[INFO] Fundamentals validation + ingestion started
[ERROR] TGLO - Missing revenue (HIGH) [FY]
[ERROR] TGLO - Missing revenue (HIGH) [FY]
[ERROR] TGVC - Missing revenue (HIGH) [FY]
[ERROR] TGVC - Missing revenue (HIGH) [FY]
[ERROR] TGVC - Missing revenue (HIGH) [FY]
[ERROR] TGVC - Missing revenue (HIGH) [FY]
[ERROR] THCP - Missing revenue (HIGH) [FY]
[ERROR] THCP - Missing revenue (HIGH) [FY]
[ERROR] THCP - Missing revenue (HIGH) [FY]
[ERROR] THCP - Missing revenue (HIGH) [FY]
[ERROR] THCP - Missing revenue (HIGH) [FY]
[ERROR] THCP - Missing revenue (HIGH) [FY]
[ERROR] THRD - Missing revenue (HIGH) [FY]
[ERROR] THRD - Missing revenue (HIGH) [FY]
[ERROR] THRD - Missing revenue (HIGH) [FY]
[ERROR] THRD - Missing revenue (HIGH) [FY]
[ERROR] THRD - Missing revenue (HIGH) [FY]
[ERROR] THRD - Missing revenue (HIGH) [FY]
[ERROR] THRX - Missing revenue (HIGH) [FY]
[ERROR] THRX - Missing revenue (HIGH) [FY]
[ERROR] THRX - Missing revenue (HIGH) [FY]
[ERROR] THRX - Missing revenue (HIGH) [FY]
[ERROR] THRX - Missing revenue (HIGH) [FY]
[ERROR] THRX - Missing revenue (HIGH) [FY]
[ERROR] TIL - Missing revenue (HIGH) [FY]
[ERROR] TIL - Missing revenue (HIGH) [FY]
[ERROR] TIL - Missing revenue (HIGH) [FY]
[ERROR] TIL - Missing revenue (HIGH) [FY]
[ERROR] TIL - Missing revenue (HIGH) [FY]
[ERROR] TIL - Missing revenue (HIGH) [FY]
[ERROR] TJBH - Missing revenue (HIGH) [FY]
[ERROR] TJBH - Missing revenue (HIGH) [FY]
[ERROR] TJBH - Missing revenue (HIGH) [FY]
[ERROR] TJBH - Missing revenue (HIGH) [FY]
[ERROR] TKAT - Missing revenue (HIGH) [FY]
[ERROR] TKAT - Missing revenue (HIGH) [FY]
[ERROR] TLSA - Missing revenue (HIGH) [FY]
[ERROR] TLSA - Missing revenue (HIGH) [FY]
[ERROR] TLSA - Missing revenue (HIGH) [FY]
[ERROR] TLSA - Missing revenue (HIGH) [FY]
[ERROR] TLSA - Missing revenue (HIGH) [FY]
[ERROR] TLSA - Missing revenue (HIGH) [FY]
[ERROR] TMC - Missing revenue (HIGH) [FY]
[ERROR] TMC - Missing revenue (HIGH) [FY]
[ERROR] TMKRU - Missing revenue (HIGH) [FY]
[ERROR] TMKRU - Missing revenue (HIGH) [FY]
[ERROR] TMKRU - Missing revenue (HIGH) [FY]
[ERROR] TMKRU - Missing revenue (HIGH) [FY]
[ERROR] TMKRU - Missing revenue (HIGH) [FY]
[ERROR] TMKRU - Missing revenue (HIGH) [FY]
[ERROR] TMRC - Missing revenue (HIGH) [FY]
[ERROR] TMRC - Missing revenue (HIGH) [FY]
[ERROR] TNXP - Missing revenue (HIGH) [FY]
[ERROR] TNXP - Missing revenue (HIGH) [FY]
[ERROR] TNXP - Missing revenue (HIGH) [FY]
[ERROR] TNXP - Missing revenue (HIGH) [FY]
[ERROR] TNXP - Missing revenue (HIGH) [FY]
[ERROR] TNXP - Missing revenue (HIGH) [FY]
[ERROR] TNYA - Missing revenue (HIGH) [FY]
[ERROR] TNYA - Missing revenue (HIGH) [FY]
[ERROR] TNYA - Missing revenue (HIGH) [FY]
[ERROR] TNYA - Missing revenue (HIGH) [FY]
[ERROR] TNYA - Missing revenue (HIGH) [FY]
[ERROR] TNYA - Missing revenue (HIGH) [FY]
[ERROR] TNYA - Missing revenue (HIGH) [FY]
[ERROR] TNYA - Missing revenue (HIGH) [FY]
[ERROR] TPST - Missing revenue (HIGH) [FY]
[ERROR] TPST - Missing revenue (HIGH) [FY]
[ERROR] TPST - Missing revenue (HIGH) [FY]
[ERROR] TPST - Missing revenue (HIGH) [FY]
[ERROR] TRDA - Missing revenue (HIGH) [FY]
[ERROR] TRDA - Missing revenue (HIGH) [FY]
[ERROR] TRDA - Missing revenue (HIGH) [FY]
[ERROR] TRDA - Missing revenue (HIGH) [FY]
[ERROR] TRDA - Missing revenue (HIGH) [FY]
[ERROR] TRDA - Missing revenue (HIGH) [FY]
[ERROR] TRON - Missing revenue (HIGH) [FY]
[ERROR] TRON - Missing revenue (HIGH) [FY]
[ERROR] TRON - Missing revenue (HIGH) [FY]
[ERROR] TRON - Missing revenue (HIGH) [FY]
[ERROR] TRON - Missing revenue (HIGH) [FY]
[ERROR] TRON - Missing revenue (HIGH) [FY]
[ERROR] TRVI - Missing revenue (HIGH) [FY]
[ERROR] TRVI - Missing revenue (HIGH) [FY]
[ERROR] TRVI - Missing revenue (HIGH) [FY]
[ERROR] TRVI - Missing revenue (HIGH) [FY]
[ERROR] TRVI - Missing revenue (HIGH) [FY]
[ERROR] TRVI - Missing revenue (HIGH) [FY]
[ERROR] TRVI - Missing revenue (HIGH) [FY]
[ERROR] TRVI - Missing revenue (HIGH) [FY]
[ERROR] TSBX - Missing revenue (HIGH) [FY]
[ERROR] TSBX - Missing revenue (HIGH) [FY]
[ERROR] TSBX - Missing revenue (HIGH) [FY]
[ERROR] TSBX - Missing revenue (HIGH) [FY]
[ERROR] TSHA - Missing revenue (HIGH) [FY]
[ERROR] TSHA - Missing revenue (HIGH) [FY]
[ERROR] TSHA - Missing revenue (HIGH) [FY]
[ERROR] TSHA - Missing revenue (HIGH) [FY]
[ERROR] TUYA - Missing revenue (HIGH) [FY]
[ERROR] TUYA - Missing revenue (HIGH) [FY]
[ERROR] TWCB - Missing revenue (HIGH) [FY]
[ERROR] TWCB - Missing revenue (HIGH) [FY]
[ERROR] TWCB - Missing revenue (HIGH) [FY]
[ERROR] TWCB - Missing revenue (HIGH) [FY]
[ERROR] TWLVU - Missing revenue (HIGH) [FY]
[ERROR] TWLVU - Missing revenue (HIGH) [FY]
[ERROR] TWLVU - Missing revenue (HIGH) [FY]
[ERROR] TWLVU - Missing revenue (HIGH) [FY]
[ERROR] TWOA - Missing revenue (HIGH) [FY]
[ERROR] TWOA - Missing revenue (HIGH) [FY]
[ERROR] TYGO - Missing revenue (HIGH) [FY]
[ERROR] TYGO - Missing revenue (HIGH) [FY]
[ERROR] TYHT - Missing revenue (HIGH) [FY]
[ERROR] TYHT - Missing revenue (HIGH) [FY]
[ERROR] TYME - Missing revenue (HIGH) [FY]
[ERROR] TYME - Missing revenue (HIGH) [FY]
[ERROR] TYME - Missing revenue (HIGH) [FY]
[ERROR] TYME - Missing revenue (HIGH) [FY]
[ERROR] TYME - Missing revenue (HIGH) [FY]
[ERROR] TYME - Missing revenue (HIGH) [FY]
[ERROR] TYRA - Missing revenue (HIGH) [FY]
[ERROR] TYRA - Missing revenue (HIGH) [FY]
[ERROR] TYRA - Missing revenue (HIGH) [FY]
[ERROR] TYRA - Missing revenue (HIGH) [FY]
[ERROR] TYRA - Missing revenue (HIGH) [FY]
[ERROR] TYRA - Missing revenue (HIGH) [FY]
[ERROR] TZUP - Missing revenue (HIGH) [FY]
[ERROR] TZUP - Missing revenue (HIGH) [FY]
[ERROR] UBX - Missing revenue (HIGH) [FY]
[ERROR] UBX - Missing revenue (HIGH) [FY]
[ERROR] UBX - Missing revenue (HIGH) [FY]
[ERROR] UBX - Missing revenue (HIGH) [FY]
[ERROR] UPTD - Missing revenue (HIGH) [FY]
[ERROR] UPTD - Missing revenue (HIGH) [FY]
[ERROR] UPTD - Missing revenue (HIGH) [FY]
[ERROR] UPTD - Missing revenue (HIGH) [FY]
[ERROR] USAU - Missing revenue (HIGH) [FY]
[ERROR] USAU - Missing revenue (HIGH) [FY]
[ERROR] USAU - Missing revenue (HIGH) [FY]
[ERROR] USAU - Missing revenue (HIGH) [FY]
[ERROR] USAU - Missing revenue (HIGH) [FY]
[ERROR] USAU - Missing revenue (HIGH) [FY]
[ERROR] USAU - Missing revenue (HIGH) [FY]
[ERROR] USAU - Missing revenue (HIGH) [FY]
[ERROR] USAU - Missing revenue (HIGH) [FY]
[ERROR] USAU - Missing revenue (HIGH) [FY]
[ERROR] VADP - Missing revenue (HIGH) [FY]
[ERROR] VADP - Missing revenue (HIGH) [FY]
[ERROR] VADP - Missing revenue (HIGH) [FY]
[ERROR] VADP - Missing revenue (HIGH) [FY]
[ERROR] VADP - Missing revenue (HIGH) [FY]
[ERROR] VADP - Missing revenue (HIGH) [FY]
[ERROR] VERA - Missing revenue (HIGH) [FY]
[ERROR] VERA - Missing revenue (HIGH) [FY]
[ERROR] VERA - Missing revenue (HIGH) [FY]
[ERROR] VERA - Missing revenue (HIGH) [FY]
[ERROR] VERA - Missing revenue (HIGH) [FY]
[ERROR] VERA - Missing revenue (HIGH) [FY]
[ERROR] VERA - Missing revenue (HIGH) [FY]
[ERROR] VERA - Missing revenue (HIGH) [FY]
[ERROR] VERV - Missing revenue (HIGH) [FY]
[ERROR] VERV - Missing revenue (HIGH) [FY]
[ERROR] VERV - Missing revenue (HIGH) [FY]
[ERROR] VERV - Missing revenue (HIGH) [FY]
[ERROR] VGAS - Missing revenue (HIGH) [FY]
[ERROR] VGAS - Missing revenue (HIGH) [FY]
[ERROR] VGAS - Missing revenue (HIGH) [FY]
[ERROR] VGAS - Missing revenue (HIGH) [FY]
[ERROR] VGZ - Missing revenue (HIGH) [FY]
[ERROR] VGZ - Missing revenue (HIGH) [FY]
[ERROR] VGZ - Missing revenue (HIGH) [FY]
[ERROR] VGZ - Missing revenue (HIGH) [FY]
[ERROR] VGZ - Missing revenue (HIGH) [FY]
[ERROR] VGZ - Missing revenue (HIGH) [FY]
[ERROR] VGZ - Missing revenue (HIGH) [FY]
[ERROR] VGZ - Missing revenue (HIGH) [FY]
[ERROR] VIGL - Missing revenue (HIGH) [FY]
[ERROR] VIGL - Missing revenue (HIGH) [FY]
[ERROR] VIGL - Missing revenue (HIGH) [FY]
[ERROR] VIGL - Missing revenue (HIGH) [FY]
[ERROR] VIGL - Missing revenue (HIGH) [FY]
[ERROR] VIGL - Missing revenue (HIGH) [FY]
[ERROR] VIGL - Missing revenue (HIGH) [FY]
[ERROR] VIGL - Missing revenue (HIGH) [FY]
[ERROR] VINC - Missing revenue (HIGH) [FY]
[ERROR] VINC - Missing revenue (HIGH) [FY]
[ERROR] VINC - Missing revenue (HIGH) [FY]
[ERROR] VINC - Missing revenue (HIGH) [FY]
[ERROR] VINC - Missing revenue (HIGH) [FY]
[ERROR] VINC - Missing revenue (HIGH) [FY]
[ERROR] VINC - Missing revenue (HIGH) [FY]
[ERROR] VINC - Missing revenue (HIGH) [FY]
[ERROR] VIRI - Missing revenue (HIGH) [FY]
[ERROR] VIRI - Missing revenue (HIGH) [FY]
[ERROR] VIRX - Missing revenue (HIGH) [FY]
[ERROR] VIRX - Missing revenue (HIGH) [FY]
[ERROR] VIRX - Missing revenue (HIGH) [FY]
[ERROR] VIRX - Missing revenue (HIGH) [FY]
[ERROR] VIRX - Missing revenue (HIGH) [FY]
[ERROR] VIRX - Missing revenue (HIGH) [FY]
[ERROR] VIRX - Missing revenue (HIGH) [FY]
[ERROR] VIRX - Missing revenue (HIGH) [FY]
[ERROR] VKTX - Missing revenue (HIGH) [FY]
[ERROR] VKTX - Missing revenue (HIGH) [FY]
[ERROR] VKTX - Missing revenue (HIGH) [FY]
[ERROR] VKTX - Missing revenue (HIGH) [FY]
[ERROR] VKTX - Missing revenue (HIGH) [FY]
[ERROR] VKTX - Missing revenue (HIGH) [FY]
[ERROR] VKTX - Missing revenue (HIGH) [FY]
[ERROR] VKTX - Missing revenue (HIGH) [FY]
[ERROR] VMGAU - Missing revenue (HIGH) [FY]
[ERROR] VMGAU - Missing revenue (HIGH) [FY]
[ERROR] VNJA - Missing revenue (HIGH) [FY]
[ERROR] VNJA - Missing revenue (HIGH) [FY]
[ERROR] VOR - Missing revenue (HIGH) [FY]
[ERROR] VOR - Missing revenue (HIGH) [FY]
[ERROR] VOR - Missing revenue (HIGH) [FY]
[ERROR] VOR - Missing revenue (HIGH) [FY]
[ERROR] VOR - Missing revenue (HIGH) [FY]
[ERROR] VOR - Missing revenue (HIGH) [FY]
[ERROR] VOR - Missing revenue (HIGH) [FY]
[ERROR] VOR - Missing revenue (HIGH) [FY]
[ERROR] VRCA - Missing revenue (HIGH) [FY]
[ERROR] VRCA - Missing revenue (HIGH) [FY]
[ERROR] VRDR - Missing revenue (HIGH) [FY]
[ERROR] VRDR - Missing revenue (HIGH) [FY]
[ERROR] VRDR - Missing revenue (HIGH) [FY]
[ERROR] VRDR - Missing revenue (HIGH) [FY]
[ERROR] VRNA - Missing revenue (HIGH) [FY]
[ERROR] VRNA - Missing revenue (HIGH) [FY]
[ERROR] VRNA - Missing revenue (HIGH) [FY]
[ERROR] VRNA - Missing revenue (HIGH) [FY]
[ERROR] VSTM - Missing revenue (HIGH) [FY]
[ERROR] VSTM - Missing revenue (HIGH) [FY]
[ERROR] VTAQ - Missing revenue (HIGH) [FY]
[ERROR] VTAQ - Missing revenue (HIGH) [FY]
[ERROR] VTIQ - Missing revenue (HIGH) [FY]
[ERROR] VTIQ - Missing revenue (HIGH) [FY]
[ERROR] VTIQ - Missing revenue (HIGH) [FY]
[ERROR] VTIQ - Missing revenue (HIGH) [FY]
[ERROR] VTVT - Missing revenue (HIGH) [FY]
[ERROR] VTVT - Missing revenue (HIGH) [FY]
[ERROR] VTYX - Missing revenue (HIGH) [FY]
[ERROR] VTYX - Missing revenue (HIGH) [FY]
[ERROR] VTYX - Missing revenue (HIGH) [FY]
[ERROR] VTYX - Missing revenue (HIGH) [FY]
[ERROR] VTYX - Missing revenue (HIGH) [FY]
[ERROR] VTYX - Missing revenue (HIGH) [FY]
[ERROR] VTYX - Missing revenue (HIGH) [FY]
[ERROR] VTYX - Missing revenue (HIGH) [FY]
[ERROR] VWTR - Missing revenue (HIGH) [FY]
[ERROR] VWTR - Missing revenue (HIGH) [FY]
[ERROR] VWTR - Missing revenue (HIGH) [FY]
[ERROR] VWTR - Missing revenue (HIGH) [FY]
[ERROR] WDS - Missing net_income (HIGH) [FY]
[ERROR] WDS - Missing net_income (HIGH) [FY]
[ERROR] WDS - Missing net_income (HIGH) [FY]
[ERROR] WDS - Missing net_income (HIGH) [FY]
[ERROR] WEST - Missing revenue (HIGH) [FY]
[ERROR] WEST - Missing revenue (HIGH) [FY]
[ERROR] WEWA - Missing revenue (HIGH) [FY]
[ERROR] WEWA - Missing revenue (HIGH) [FY]
[ERROR] WEWA - Missing revenue (HIGH) [FY]
[ERROR] WEWA - Missing revenue (HIGH) [FY]
[ERROR] WEWA - Missing revenue (HIGH) [FY]
[ERROR] WEWA - Missing revenue (HIGH) [FY]
[ERROR] WINV - Missing revenue (HIGH) [FY]
[ERROR] WINV - Missing revenue (HIGH) [FY]
[ERROR] WINV - Missing revenue (HIGH) [FY]
[ERROR] WINV - Missing revenue (HIGH) [FY]
[ERROR] WNDW - Missing revenue (HIGH) [FY]
[ERROR] WNDW - Missing revenue (HIGH) [FY]
[ERROR] WNDW - Missing revenue (HIGH) [FY]
[ERROR] WNDW - Missing revenue (HIGH) [FY]
[ERROR] WNDW - Missing revenue (HIGH) [FY]
[ERROR] WNDW - Missing revenue (HIGH) [FY]
[ERROR] WNDW - Missing revenue (HIGH) [FY]
[ERROR] WNDW - Missing revenue (HIGH) [FY]
[ERROR] WNDW - Missing revenue (HIGH) [FY]
[ERROR] WNDW - Missing revenue (HIGH) [FY]
[ERROR] WRAC - Missing revenue (HIGH) [FY]
[ERROR] WRAC - Missing revenue (HIGH) [FY]
[ERROR] WWR - Missing revenue (HIGH) [FY]
[ERROR] WWR - Missing revenue (HIGH) [FY]
[ERROR] WWR - Missing revenue (HIGH) [FY]
[ERROR] WWR - Missing revenue (HIGH) [FY]
[ERROR] WWR - Missing revenue (HIGH) [FY]
[ERROR] WWR - Missing revenue (HIGH) [FY]
[ERROR] WWR - Missing revenue (HIGH) [FY]
[ERROR] WWR - Missing revenue (HIGH) [FY]
[ERROR] XAIR - Missing revenue (HIGH) [FY]
[ERROR] XAIR - Missing revenue (HIGH) [FY]
[ERROR] XAIR - Missing revenue (HIGH) [FY]
[ERROR] XAIR - Missing revenue (HIGH) [FY]
[ERROR] XBIT - Missing revenue (HIGH) [FY]
[ERROR] XBIT - Missing revenue (HIGH) [FY]
[ERROR] XENE - Missing revenue (HIGH) [FY]
[ERROR] XENE - Missing revenue (HIGH) [FY]
[ERROR] XFIN - Missing revenue (HIGH) [FY]
[ERROR] XFIN - Missing revenue (HIGH) [FY]
[ERROR] XFIN - Missing revenue (HIGH) [FY]
[ERROR] XFIN - Missing revenue (HIGH) [FY]
[ERROR] XFOR - Missing revenue (HIGH) [FY]
[ERROR] XFOR - Missing revenue (HIGH) [FY]
[ERROR] XFOR - Missing revenue (HIGH) [FY]
[ERROR] XFOR - Missing revenue (HIGH) [FY]
[ERROR] XFOR - Missing revenue (HIGH) [FY]
[ERROR] XFOR - Missing revenue (HIGH) [FY]
[ERROR] XL - Missing revenue (HIGH) [FY]
[ERROR] XL - Missing revenue (HIGH) [FY]
[ERROR] XLO - Missing revenue (HIGH) [FY]
[ERROR] XLO - Missing revenue (HIGH) [FY]
[ERROR] XLO - Missing revenue (HIGH) [FY]
[ERROR] XLO - Missing revenue (HIGH) [FY]
[ERROR] XLO - Missing revenue (HIGH) [FY]
[ERROR] XLO - Missing revenue (HIGH) [FY]
[ERROR] XLO - Missing revenue (HIGH) [FY]
[ERROR] XLO - Missing revenue (HIGH) [FY]
[ERROR] XNET - Missing revenue (HIGH) [FY]
[ERROR] XNET - Missing revenue (HIGH) [FY]
[ERROR] XPDB - Missing revenue (HIGH) [FY]
[ERROR] XPDB - Missing revenue (HIGH) [FY]
[ERROR] XPDB - Missing revenue (HIGH) [FY]
[ERROR] XPDB - Missing revenue (HIGH) [FY]
[ERROR] XPL - Missing revenue (HIGH) [FY]
[ERROR] XPL - Missing revenue (HIGH) [FY]
[ERROR] XPL - Missing revenue (HIGH) [FY]
[ERROR] XPL - Missing revenue (HIGH) [FY]
[ERROR] XPL - Missing revenue (HIGH) [FY]
[ERROR] XPL - Missing revenue (HIGH) [FY]
[ERROR] YMM - Missing revenue (HIGH) [FY]
[ERROR] YMM - Missing revenue (HIGH) [FY]
[ERROR] YOTA - Missing revenue (HIGH) [FY]
[ERROR] YOTA - Missing revenue (HIGH) [FY]
[ERROR] YOTA - Missing revenue (HIGH) [FY]
[ERROR] YOTA - Missing revenue (HIGH) [FY]
[ERROR] YSG - Missing revenue (HIGH) [FY]
[ERROR] YSG - Missing revenue (HIGH) [FY]
[ERROR] YUMM - Missing revenue (HIGH) [FY]
[ERROR] YUMM - Missing revenue (HIGH) [FY]
[ERROR] ZIVO - Missing revenue (HIGH) [FY]
[ERROR] ZIVO - Missing revenue (HIGH) [FY]
[ERROR] ZIVO - Missing revenue (HIGH) [FY]
[ERROR] ZIVO - Missing revenue (HIGH) [FY]
[ERROR] ZNOG - Missing revenue (HIGH) [FY]
[ERROR] ZNOG - Missing revenue (HIGH) [FY]
[ERROR] ZNOG - Missing revenue (HIGH) [FY]
[ERROR] ZNOG - Missing revenue (HIGH) [FY]
[ERROR] ZNOG - Missing revenue (HIGH) [FY]
[ERROR] ZNOG - Missing revenue (HIGH) [FY]
[ERROR] ZNOG - Missing revenue (HIGH) [FY]
[ERROR] ZNOG - Missing revenue (HIGH) [FY]
[ERROR] ZNTE - Missing revenue (HIGH) [FY]
[ERROR] ZNTE - Missing revenue (HIGH) [FY]
[ERROR] ZNTE - Missing revenue (HIGH) [FY]
[ERROR] ZNTE - Missing revenue (HIGH) [FY]
[ERROR] ZNTE - Missing revenue (HIGH) [FY]
[ERROR] ZNTE - Missing revenue (HIGH) [FY]
[ERROR] ZNTE - Missing revenue (HIGH) [FY]
[ERROR] ZNTE - Missing revenue (HIGH) [FY]
[ERROR] ZNTL - Missing revenue (HIGH) [FY]
[ERROR] ZNTL - Missing revenue (HIGH) [FY]
[ERROR] ZNTL - Missing revenue (HIGH) [FY]
[ERROR] ZNTL - Missing revenue (HIGH) [FY]
[ERROR] ZNTL - Missing revenue (HIGH) [FY]
[ERROR] ZNTL - Missing revenue (HIGH) [FY]
[ERROR] ZNTL - Missing revenue (HIGH) [FY]
[ERROR] ZNTL - Missing revenue (HIGH) [FY]
[ERROR] ZOM - Missing revenue (HIGH) [FY]
[ERROR] ZOM - Missing revenue (HIGH) [FY]
[ERROR] ZUUS - Missing revenue (HIGH) [FY]
[ERROR] ZUUS - Missing revenue (HIGH) [FY]
[ERROR] ZUUS - Missing revenue (HIGH) [FY]
[ERROR] ZUUS - Missing revenue (HIGH) [FY]
[ERROR] ZUUS - Missing revenue (HIGH) [FY]
[ERROR] ZUUS - Missing revenue (HIGH) [FY]
[ERROR] ZVSA - Missing revenue (HIGH) [FY]
[ERROR] ZVSA - Missing revenue (HIGH) [FY]
[ERROR] ZVSA - Missing revenue (HIGH) [FY]
[ERROR] ZVSA - Missing revenue (HIGH) [FY]
[ERROR] ZYNE - Missing revenue (HIGH) [FY]
[ERROR] ZYNE - Missing revenue (HIGH) [FY]
[ERROR] ZYNE - Missing revenue (HIGH) [FY]
[ERROR] ZYNE - Missing revenue (HIGH) [FY]
[ERROR] ZYNE - Missing revenue (HIGH) [FY]
[ERROR] ZYNE - Missing revenue (HIGH) [FY]
[ERROR] FATAL ERROR: getIssues is not a function
[INFO] Fundamentals validation + ingestion started
[ERROR] AAC - Missing revenue (HIGH) [Q1]
[ERROR] AAC - Missing revenue (HIGH) [Q2]
[ERROR] AAC - Missing revenue (HIGH) [Q3]
[ERROR] AAC - Missing revenue (HIGH) [Q4]
[ERROR] AAC - Missing revenue (HIGH) [Q1]
[ERROR] AAC - Missing revenue (HIGH) [Q2]
[ERROR] AAC - Missing revenue (HIGH) [Q3]
[ERROR] AAC - Missing revenue (HIGH) [Q4]
[ERROR] AAC - Missing revenue (HIGH) [Q1]
[ERROR] AAC - Missing revenue (HIGH) [Q2]
[ERROR] AAC - Missing revenue (HIGH) [Q3]
[ERROR] AACI - Missing revenue (HIGH) [Q3]
[ERROR] AACT - Missing revenue (HIGH) [Q4]
[ERROR] AACT - Missing revenue (HIGH) [Q1]
[ERROR] AACT - Missing revenue (HIGH) [Q2]
[ERROR] AAGH - Missing revenue (HIGH) [Q1]
[ERROR] ABEO - Missing revenue (HIGH) [Q2]
[ERROR] ABEO - Missing revenue (HIGH) [Q3]
[ERROR] ABEO - Missing revenue (HIGH) [Q4]
[ERROR] ABEO - Missing revenue (HIGH) [Q3]
[ERROR] ABEO - Missing revenue (HIGH) [Q1]
[ERROR] ABEO - Missing revenue (HIGH) [Q3]
[ERROR] ABEO - Missing revenue (HIGH) [Q4]
[ERROR] ABEO - Missing revenue (HIGH) [Q1]
[ERROR] ABEO - Missing revenue (HIGH) [Q2]
[ERROR] ABEO - Missing revenue (HIGH) [Q3]
[ERROR] ABML - Missing revenue (HIGH) [Q3]
[ERROR] ABML - Missing revenue (HIGH) [Q4]
[ERROR] ABML - Missing revenue (HIGH) [Q1]
[ERROR] ABML - Missing revenue (HIGH) [Q2]
[ERROR] ABML - Missing revenue (HIGH) [Q3]
[ERROR] ABML - Missing revenue (HIGH) [Q4]
[ERROR] ABML - Missing revenue (HIGH) [Q1]
[ERROR] ABOS - Missing revenue (HIGH) [Q2]
[ERROR] ABOS - Missing revenue (HIGH) [Q3]
[ERROR] ABOS - Missing revenue (HIGH) [Q4]
[ERROR] ABOS - Missing revenue (HIGH) [Q1]
[ERROR] ABOS - Missing revenue (HIGH) [Q2]
[ERROR] ABOS - Missing revenue (HIGH) [Q3]
[ERROR] ABOS - Missing revenue (HIGH) [Q4]
[ERROR] ABOS - Missing revenue (HIGH) [Q1]
[ERROR] ABOS - Missing revenue (HIGH) [Q2]
[ERROR] ABOS - Missing revenue (HIGH) [Q3]
[ERROR] ABOS - Missing revenue (HIGH) [Q4]
[ERROR] ABOS - Missing revenue (HIGH) [Q1]
[ERROR] ABOS - Missing revenue (HIGH) [Q2]
[ERROR] ABOS - Missing revenue (HIGH) [Q3]
[ERROR] ACAC - Missing revenue (HIGH) [Q2]
[ERROR] ACAC - Missing revenue (HIGH) [Q3]
[ERROR] ACAC - Missing revenue (HIGH) [Q4]
[ERROR] ACAH - Missing revenue (HIGH) [Q1]
[ERROR] ACAH - Missing revenue (HIGH) [Q2]
[ERROR] ACAH - Missing revenue (HIGH) [Q3]
[ERROR] ACAH - Missing revenue (HIGH) [Q4]
[ERROR] ACAH - Missing revenue (HIGH) [Q1]
[ERROR] ACAH - Missing revenue (HIGH) [Q2]
[ERROR] ACAH - Missing revenue (HIGH) [Q3]
[ERROR] ACAH - Missing revenue (HIGH) [Q4]
[ERROR] ACAH - Missing revenue (HIGH) [Q1]
[ERROR] ACAQ - Missing revenue (HIGH) [Q1]
[ERROR] ACAQ - Missing revenue (HIGH) [Q2]
[ERROR] ACAQ - Missing revenue (HIGH) [Q3]
[ERROR] ACAQ - Missing revenue (HIGH) [Q4]
[ERROR] ACAQ - Missing revenue (HIGH) [Q1]
[ERROR] ACAQ - Missing revenue (HIGH) [Q2]
[ERROR] ACAQ - Missing revenue (HIGH) [Q3]
[ERROR] ACBA - Missing revenue (HIGH) [Q1]
[ERROR] ACBA - Missing revenue (HIGH) [Q2]
[ERROR] ACBA - Missing revenue (HIGH) [Q3]
[ERROR] ACBA - Missing revenue (HIGH) [Q4]
[ERROR] ACBA - Missing revenue (HIGH) [Q1]
[ERROR] ACBA - Missing revenue (HIGH) [Q2]
[ERROR] ACBA - Missing revenue (HIGH) [Q3]
[ERROR] ACBA - Missing revenue (HIGH) [Q4]
[ERROR] ACBA - Missing revenue (HIGH) [Q1]
[ERROR] ACBA - Missing revenue (HIGH) [Q2]
[ERROR] ACBA - Missing revenue (HIGH) [Q3]
[ERROR] ACBA - Missing revenue (HIGH) [Q4]
[ERROR] ACBM - Missing revenue (HIGH) [Q3]
[ERROR] ACER - Missing revenue (HIGH) [Q1]
[ERROR] ACER - Missing revenue (HIGH) [Q2]
[ERROR] ACER - Missing revenue (HIGH) [Q3]
[ERROR] ACER - Missing revenue (HIGH) [Q4]
[ERROR] ACER - Missing revenue (HIGH) [Q2]
[ERROR] ACER - Missing revenue (HIGH) [Q3]
[ERROR] ACER - Missing revenue (HIGH) [Q1]
[ERROR] ACER - Missing revenue (HIGH) [Q2]
[ERROR] ACER - Missing revenue (HIGH) [Q3]
[ERROR] ACER - Missing revenue (HIGH) [Q4]
[ERROR] ACER - Missing revenue (HIGH) [Q1]
[ERROR] ACER - Missing revenue (HIGH) [Q2]
[ERROR] ACET - Missing revenue (HIGH) [Q4]
[ERROR] ACET - Missing revenue (HIGH) [Q1]
[ERROR] ACET - Missing revenue (HIGH) [Q2]
[ERROR] ACET - Missing revenue (HIGH) [Q3]
[ERROR] ACHR - Missing revenue (HIGH) [Q4]
[ERROR] ACHR - Missing revenue (HIGH) [Q1]
[ERROR] ACHR - Missing revenue (HIGH) [Q2]
[ERROR] ACHR - Missing revenue (HIGH) [Q3]
[ERROR] ACHR - Missing revenue (HIGH) [Q4]
[ERROR] ACHR - Missing revenue (HIGH) [Q1]
[ERROR] ACHR - Missing revenue (HIGH) [Q2]
[ERROR] ACHR - Missing revenue (HIGH) [Q3]
[ERROR] ACHR - Missing revenue (HIGH) [Q4]
[ERROR] ACHR - Missing revenue (HIGH) [Q1]
[ERROR] ACHR - Missing revenue (HIGH) [Q2]
[ERROR] ACHR - Missing revenue (HIGH) [Q3]
[ERROR] ACHR - Missing revenue (HIGH) [Q4]
[ERROR] ACHR - Missing revenue (HIGH) [Q1]
[ERROR] ACHR - Missing revenue (HIGH) [Q2]
[ERROR] ACHR - Missing revenue (HIGH) [Q3]
